Hotel Name,Booking_Possibility
89515,City Hotel,0
44349,City Hotel,0
7072,Resort Hotel,1
89124,City Hotel,0
107963,City Hotel,0
64242,City Hotel,1
112284,City Hotel,0
13030,Resort Hotel,1
28594,Resort Hotel,0
87987,City Hotel,0
25491,Resort Hotel,0
112598,City Hotel,0
34884,Resort Hotel,0
16092,Resort Hotel,0
80384,City Hotel,1
113625,City Hotel,0
74329,City Hotel,1
11666,Resort Hotel,1
103464,City Hotel,0
89476,City Hotel,0
788,Resort Hotel,0
118837,City Hotel,0
72344,City Hotel,1
32798,Resort Hotel,0
46768,City Hotel,0
24352,Resort Hotel,0
65522,City Hotel,1
93685,City Hotel,0
76260,City Hotel,1
77329,City Hotel,1
19255,Resort Hotel,0
52174,City Hotel,1
47075,City Hotel,0
82942,City Hotel,1
13689,Resort Hotel,1
60412,City Hotel,1
116904,City Hotel,0
33268,Resort Hotel,0
116826,City Hotel,0
110592,City Hotel,0
40357,City Hotel,0
72070,City Hotel,1
52403,City Hotel,1
64964,City Hotel,1
24236,Resort Hotel,1
96288,City Hotel,0
2899,Resort Hotel,0
57987,City Hotel,1
37182,Resort Hotel,0
107556,City Hotel,0
1258,Resort Hotel,0
105510,City Hotel,0
49725,City Hotel,1
33027,Resort Hotel,0
107218,City Hotel,0
53508,City Hotel,1
95738,City Hotel,0
51128,City Hotel,0
97784,City Hotel,0
59306,City Hotel,1
5097,Resort Hotel,0
100764,City Hotel,0
62567,City Hotel,1
94526,City Hotel,0
86675,City Hotel,0
78403,City Hotel,0
73770,City Hotel,1
80412,City Hotel,1
83672,City Hotel,0
92618,City Hotel,0
35314,Resort Hotel,0
115795,City Hotel,0
74974,City Hotel,1
99224,City Hotel,0
108442,City Hotel,0
115451,City Hotel,0
96532,City Hotel,0
90004,City Hotel,0
109954,City Hotel,0
27819,Resort Hotel,0
101746,City Hotel,0
110071,City Hotel,0
46419,City Hotel,0
10084,Resort Hotel,1
17519,Resort Hotel,0
269,Resort Hotel,0
9328,Resort Hotel,1
98252,City Hotel,0
35856,Resort Hotel,0
17924,Resort Hotel,0
112104,City Hotel,0
80406,City Hotel,1
83431,City Hotel,0
58439,City Hotel,1
87416,City Hotel,0
22163,Resort Hotel,0
72702,City Hotel,1
28451,Resort Hotel,0
51165,City Hotel,0
36947,Resort Hotel,0
66216,City Hotel,1
88674,City Hotel,0
29153,Resort Hotel,0
85693,City Hotel,0
85749,City Hotel,0
22273,Resort Hotel,0
112955,City Hotel,0
15764,Resort Hotel,1
118036,City Hotel,0
53797,City Hotel,1
74642,City Hotel,1
75851,City Hotel,1
102657,City Hotel,0
9697,Resort Hotel,1
22536,Resort Hotel,0
118583,City Hotel,0
56718,City Hotel,1
37710,Resort Hotel,0
19148,Resort Hotel,0
62879,City Hotel,1
71967,City Hotel,1
16335,Resort Hotel,0
31462,Resort Hotel,0
20059,Resort Hotel,0
19258,Resort Hotel,0
10352,Resort Hotel,1
61872,City Hotel,1
30049,Resort Hotel,0
7356,Resort Hotel,1
61527,City Hotel,1
11157,Resort Hotel,1
3054,Resort Hotel,1
5641,Resort Hotel,1
80687,City Hotel,0
86064,City Hotel,0
71637,City Hotel,1
67609,City Hotel,1
48698,City Hotel,0
114098,City Hotel,0
68850,City Hotel,1
46169,City Hotel,0
117633,City Hotel,0
10611,Resort Hotel,1
54971,City Hotel,1
86566,City Hotel,0
114976,City Hotel,0
14813,Resort Hotel,1
47118,City Hotel,0
111853,City Hotel,0
24651,Resort Hotel,0
51779,City Hotel,0
76654,City Hotel,0
44363,City Hotel,0
56134,City Hotel,1
85890,City Hotel,0
67967,City Hotel,1
47910,City Hotel,1
63752,City Hotel,1
20376,Resort Hotel,0
19044,Resort Hotel,0
66898,City Hotel,1
93487,City Hotel,0
33689,Resort Hotel,0
59596,City Hotel,1
89482,City Hotel,0
15043,Resort Hotel,0
87580,City Hotel,0
40096,City Hotel,1
110916,City Hotel,0
103014,City Hotel,0
69727,City Hotel,1
29371,Resort Hotel,0
79307,City Hotel,0
20175,Resort Hotel,0
15373,Resort Hotel,0
71847,City Hotel,1
38321,Resort Hotel,0
88722,City Hotel,0
22617,Resort Hotel,0
37364,Resort Hotel,0
100212,City Hotel,0
31909,Resort Hotel,0
15526,Resort Hotel,0
33199,Resort Hotel,0
26337,Resort Hotel,0
41274,City Hotel,1
104625,City Hotel,0
102064,City Hotel,0
64259,City Hotel,1
77479,City Hotel,1
81397,City Hotel,0
48133,City Hotel,1
41360,City Hotel,0
103180,City Hotel,0
34964,Resort Hotel,0
84413,City Hotel,0
89346,City Hotel,0
33406,Resort Hotel,0
90777,City Hotel,0
106607,City Hotel,0
98702,City Hotel,0
71977,City Hotel,1
59718,City Hotel,1
53261,City Hotel,1
43656,City Hotel,0
56864,City Hotel,1
45744,City Hotel,1
111841,City Hotel,0
73649,City Hotel,1
16455,Resort Hotel,0
107202,City Hotel,0
88274,City Hotel,0
81290,City Hotel,0
5218,Resort Hotel,0
109440,City Hotel,0
49183,City Hotel,1
114083,City Hotel,0
107939,City Hotel,0
21673,Resort Hotel,0
98473,City Hotel,0
30157,Resort Hotel,0
65282,City Hotel,1
91,Resort Hotel,0
60893,City Hotel,1
95144,City Hotel,0
25999,Resort Hotel,0
92305,City Hotel,0
70741,City Hotel,1
24437,Resort Hotel,0
5984,Resort Hotel,1
32343,Resort Hotel,0
23207,Resort Hotel,0
95258,City Hotel,0
62678,City Hotel,1
80814,City Hotel,0
66186,City Hotel,1
30764,Resort Hotel,0
111402,City Hotel,0
75941,City Hotel,1
90107,City Hotel,0
115026,City Hotel,0
104772,City Hotel,0
51514,City Hotel,1
92891,City Hotel,0
107133,City Hotel,0
84340,City Hotel,0
6470,Resort Hotel,1
25702,Resort Hotel,0
23634,Resort Hotel,0
96618,City Hotel,0
80707,City Hotel,0
81120,City Hotel,1
106558,City Hotel,0
72959,City Hotel,1
102906,City Hotel,0
6030,Resort Hotel,1
62417,City Hotel,1
42339,City Hotel,1
63694,City Hotel,1
20594,Resort Hotel,0
84461,City Hotel,0
34117,Resort Hotel,0
102805,City Hotel,0
13421,Resort Hotel,1
112835,City Hotel,0
39006,Resort Hotel,0
21696,Resort Hotel,0
27540,Resort Hotel,0
34491,Resort Hotel,0
35958,Resort Hotel,0
87648,City Hotel,1
22026,Resort Hotel,0
25750,Resort Hotel,0
88710,City Hotel,0
18040,Resort Hotel,0
6627,Resort Hotel,1
61058,City Hotel,1
73675,City Hotel,1
14297,Resort Hotel,0
10720,Resort Hotel,1
74207,City Hotel,1
59096,City Hotel,1
46793,City Hotel,0
90948,City Hotel,0
8848,Resort Hotel,1
63408,City Hotel,1
74140,City Hotel,1
18059,Resort Hotel,0
32767,Resort Hotel,0
34582,Resort Hotel,0
84319,City Hotel,0
47826,City Hotel,1
22350,Resort Hotel,0
96609,City Hotel,0
37034,Resort Hotel,0
81621,City Hotel,1
35980,Resort Hotel,0
84219,City Hotel,0
86313,City Hotel,0
74438,City Hotel,1
78639,City Hotel,1
13730,Resort Hotel,1
739,Resort Hotel,0
38072,Resort Hotel,0
79349,City Hotel,0
6243,Resort Hotel,0
39575,Resort Hotel,0
104415,City Hotel,0
77640,City Hotel,0
103339,City Hotel,0
44931,City Hotel,1
79455,City Hotel,1
80228,City Hotel,0
100678,City Hotel,0
54686,City Hotel,0
12898,Resort Hotel,1
17484,Resort Hotel,0
78278,City Hotel,0
32623,Resort Hotel,0
35576,Resort Hotel,0
112833,City Hotel,0
82619,City Hotel,0
52454,City Hotel,1
65211,City Hotel,1
13422,Resort Hotel,1
73350,City Hotel,1
50361,City Hotel,0
17124,Resort Hotel,0
92612,City Hotel,0
26214,Resort Hotel,0
97786,City Hotel,0
11901,Resort Hotel,1
64839,City Hotel,1
19872,Resort Hotel,0
59896,City Hotel,1
46562,City Hotel,0
37149,Resort Hotel,0
109682,City Hotel,0
72145,City Hotel,1
84965,City Hotel,0
97364,City Hotel,0
119225,City Hotel,0
29956,Resort Hotel,0
30740,Resort Hotel,0
117585,City Hotel,0
118214,City Hotel,0
71372,City Hotel,1
103022,City Hotel,0
114580,City Hotel,0
19761,Resort Hotel,0
76028,City Hotel,1
27153,Resort Hotel,0
23962,Resort Hotel,0
56504,City Hotel,1
92414,City Hotel,0
50461,City Hotel,0
29615,Resort Hotel,0
85202,City Hotel,0
68824,City Hotel,1
91717,City Hotel,0
56940,City Hotel,1
111748,City Hotel,0
12365,Resort Hotel,1
79418,City Hotel,1
42361,City Hotel,1
90767,City Hotel,0
74937,City Hotel,1
28706,Resort Hotel,0
103406,City Hotel,0
20415,Resort Hotel,0
25529,Resort Hotel,0
48243,City Hotel,1
83901,City Hotel,0
8647,Resort Hotel,1
82423,City Hotel,0
90539,City Hotel,0
24414,Resort Hotel,0
20135,Resort Hotel,0
36017,Resort Hotel,0
14739,Resort Hotel,1
25930,Resort Hotel,0
28711,Resort Hotel,0
93779,City Hotel,0
5456,Resort Hotel,1
62330,City Hotel,1
47226,City Hotel,1
30457,Resort Hotel,0
26194,Resort Hotel,0
2009,Resort Hotel,0
17077,Resort Hotel,0
100013,City Hotel,0
47436,City Hotel,0
81496,City Hotel,0
95037,City Hotel,0
31719,Resort Hotel,0
70614,City Hotel,1
53027,City Hotel,1
115798,City Hotel,0
23286,Resort Hotel,0
106340,City Hotel,0
55907,City Hotel,1
44343,City Hotel,0
76393,City Hotel,0
5034,Resort Hotel,1
114611,City Hotel,0
108476,City Hotel,0
14946,Resort Hotel,1
116496,City Hotel,0
93644,City Hotel,0
35173,Resort Hotel,0
100835,City Hotel,0
35431,Resort Hotel,0
64682,City Hotel,1
99502,City Hotel,0
912,Resort Hotel,1
27065,Resort Hotel,0
96427,City Hotel,0
62339,City Hotel,1
24596,Resort Hotel,0
3056,Resort Hotel,0
58842,City Hotel,1
44943,City Hotel,1
98448,City Hotel,0
101042,City Hotel,0
117619,City Hotel,0
89168,City Hotel,0
3315,Resort Hotel,0
97520,City Hotel,0
6162,Resort Hotel,1
55570,City Hotel,1
26635,Resort Hotel,0
60520,City Hotel,1
11476,Resort Hotel,1
36878,Resort Hotel,0
28769,Resort Hotel,0
7254,Resort Hotel,1
94853,City Hotel,0
98269,City Hotel,0
90100,City Hotel,0
9666,Resort Hotel,1
45873,City Hotel,0
91434,City Hotel,0
27558,Resort Hotel,0
56282,City Hotel,1
67947,City Hotel,1
15153,Resort Hotel,1
50046,City Hotel,1
34837,Resort Hotel,0
66224,City Hotel,1
99155,City Hotel,0
15297,Resort Hotel,0
60550,City Hotel,1
61849,City Hotel,1
111845,City Hotel,0
28255,Resort Hotel,0
12186,Resort Hotel,1
67407,City Hotel,1
107359,City Hotel,0
114738,City Hotel,0
67271,City Hotel,1
11046,Resort Hotel,1
59299,City Hotel,1
75267,City Hotel,1
87468,City Hotel,0
16971,Resort Hotel,0
85058,City Hotel,0
40669,City Hotel,0
79597,City Hotel,0
28527,Resort Hotel,0
52748,City Hotel,1
103414,City Hotel,0
1382,Resort Hotel,1
66629,City Hotel,1
61456,City Hotel,1
33584,Resort Hotel,0
104228,City Hotel,0
103587,City Hotel,0
24712,Resort Hotel,0
57776,City Hotel,1
60147,City Hotel,1
79997,City Hotel,1
48609,City Hotel,1
22767,Resort Hotel,0
32440,Resort Hotel,0
86603,City Hotel,0
7391,Resort Hotel,1
2494,Resort Hotel,0
73958,City Hotel,1
91881,City Hotel,0
17379,Resort Hotel,0
112544,City Hotel,0
29178,Resort Hotel,0
73450,City Hotel,1
60458,City Hotel,1
7447,Resort Hotel,1
96662,City Hotel,0
82486,City Hotel,0
62677,City Hotel,1
81902,City Hotel,1
94688,City Hotel,0
11736,Resort Hotel,1
18160,Resort Hotel,0
30130,Resort Hotel,0
94636,City Hotel,0
16252,Resort Hotel,0
45103,City Hotel,0
83878,City Hotel,0
61244,City Hotel,1
60283,City Hotel,1
108600,City Hotel,0
57715,City Hotel,1
91052,City Hotel,0
6727,Resort Hotel,1
47231,City Hotel,0
65591,City Hotel,1
69760,City Hotel,1
76553,City Hotel,1
110525,City Hotel,0
76798,City Hotel,0
103959,City Hotel,0
67039,City Hotel,1
18922,Resort Hotel,0
107178,City Hotel,0
48529,City Hotel,0
33049,Resort Hotel,0
115249,City Hotel,0
5767,Resort Hotel,1
16119,Resort Hotel,0
76313,City Hotel,0
110144,City Hotel,0
118062,City Hotel,0
113852,City Hotel,0
8076,Resort Hotel,1
118988,City Hotel,0
4901,Resort Hotel,1
2514,Resort Hotel,0
96552,City Hotel,0
18229,Resort Hotel,0
79511,City Hotel,0
358,Resort Hotel,0
41617,City Hotel,0
21079,Resort Hotel,0
34827,Resort Hotel,0
28911,Resort Hotel,0
6602,Resort Hotel,1
112239,City Hotel,0
119017,City Hotel,0
42386,City Hotel,0
4131,Resort Hotel,1
51263,City Hotel,1
67044,City Hotel,1
9576,Resort Hotel,1
75825,City Hotel,1
41558,City Hotel,1
22099,Resort Hotel,0
78829,City Hotel,0
98178,City Hotel,0
44236,City Hotel,0
103721,City Hotel,0
78479,City Hotel,0
2432,Resort Hotel,0
111728,City Hotel,0
79410,City Hotel,1
39526,Resort Hotel,0
57289,City Hotel,1
17471,Resort Hotel,0
7160,Resort Hotel,1
59880,City Hotel,1
25440,Resort Hotel,0
106873,City Hotel,0
42163,City Hotel,0
69894,City Hotel,1
69849,City Hotel,1
34130,Resort Hotel,0
113770,City Hotel,0
48719,City Hotel,1
50402,City Hotel,0
26664,Resort Hotel,0
98141,City Hotel,0
119145,City Hotel,0
27555,Resort Hotel,0
109859,City Hotel,0
28707,Resort Hotel,0
58892,City Hotel,1
93167,City Hotel,0
111857,City Hotel,0
59631,City Hotel,1
38233,Resort Hotel,0
28102,Resort Hotel,0
77650,City Hotel,1
86784,City Hotel,0
72041,City Hotel,1
12371,Resort Hotel,1
97820,City Hotel,0
45438,City Hotel,0
91729,City Hotel,0
8686,Resort Hotel,1
106503,City Hotel,0
82436,City Hotel,0
7486,Resort Hotel,1
9606,Resort Hotel,1
106521,City Hotel,0
64796,City Hotel,1
109978,City Hotel,0
35028,Resort Hotel,0
2461,Resort Hotel,1
34532,Resort Hotel,0
72701,City Hotel,1
78717,City Hotel,0
44683,City Hotel,0
59832,City Hotel,1
116410,City Hotel,0
46373,City Hotel,1
74493,City Hotel,1
1903,Resort Hotel,0
99468,City Hotel,0
64352,City Hotel,1
28297,Resort Hotel,0
32534,Resort Hotel,0
58580,City Hotel,1
18611,Resort Hotel,0
26658,Resort Hotel,0
46235,City Hotel,0
43740,City Hotel,0
89439,City Hotel,0
106905,City Hotel,0
8862,Resort Hotel,1
67113,City Hotel,1
73941,City Hotel,1
98793,City Hotel,0
5610,Resort Hotel,1
38005,Resort Hotel,0
96,Resort Hotel,1
18570,Resort Hotel,0
91457,City Hotel,0
67078,City Hotel,1
95309,City Hotel,0
48148,City Hotel,0
22559,Resort Hotel,0
102777,City Hotel,0
33497,Resort Hotel,0
59592,City Hotel,1
60274,City Hotel,1
77389,City Hotel,0
96606,City Hotel,0
92336,City Hotel,0
895,Resort Hotel,0
11893,Resort Hotel,1
7597,Resort Hotel,1
48086,City Hotel,1
69641,City Hotel,1
55685,City Hotel,1
97286,City Hotel,0
117700,City Hotel,0
6911,Resort Hotel,1
17572,Resort Hotel,0
25277,Resort Hotel,0
38970,Resort Hotel,0
30956,Resort Hotel,0
18165,Resort Hotel,0
19261,Resort Hotel,1
13894,Resort Hotel,1
6415,Resort Hotel,1
20657,Resort Hotel,0
59069,City Hotel,1
36509,Resort Hotel,0
17827,Resort Hotel,0
58805,City Hotel,1
58570,City Hotel,1
20678,Resort Hotel,0
21536,Resort Hotel,0
56679,City Hotel,1
12578,Resort Hotel,1
21760,Resort Hotel,0
102994,City Hotel,0
38738,Resort Hotel,0
60190,City Hotel,1
89074,City Hotel,0
61534,City Hotel,1
15105,Resort Hotel,1
100470,City Hotel,0
67629,City Hotel,1
69335,City Hotel,1
7255,Resort Hotel,1
14403,Resort Hotel,0
76239,City Hotel,1
55663,City Hotel,1
65086,City Hotel,1
33605,Resort Hotel,0
569,Resort Hotel,0
11525,Resort Hotel,1
32605,Resort Hotel,0
87960,City Hotel,0
106039,City Hotel,0
118180,City Hotel,0
9091,Resort Hotel,1
68025,City Hotel,1
20346,Resort Hotel,0
20841,Resort Hotel,0
114670,City Hotel,0
93611,City Hotel,0
39637,Resort Hotel,0
117931,City Hotel,0
27585,Resort Hotel,0
103860,City Hotel,0
28504,Resort Hotel,0
89965,City Hotel,0
118522,City Hotel,0
108399,City Hotel,0
4566,Resort Hotel,0
29222,Resort Hotel,0
18799,Resort Hotel,0
76905,City Hotel,1
112078,City Hotel,0
64488,City Hotel,1
33193,Resort Hotel,0
65618,City Hotel,1
3397,Resort Hotel,1
1371,Resort Hotel,1
15335,Resort Hotel,0
16197,Resort Hotel,0
37925,Resort Hotel,0
91089,City Hotel,0
117456,City Hotel,0
33142,Resort Hotel,0
69213,City Hotel,1
93565,City Hotel,0
115319,City Hotel,0
108636,City Hotel,0
57225,City Hotel,1
16326,Resort Hotel,0
28874,Resort Hotel,0
53310,City Hotel,1
86415,City Hotel,0
18913,Resort Hotel,0
18821,Resort Hotel,1
40517,City Hotel,0
97959,City Hotel,0
52674,City Hotel,1
30360,Resort Hotel,0
74601,City Hotel,1
16412,Resort Hotel,1
50949,City Hotel,1
20322,Resort Hotel,0
91470,City Hotel,0
66570,City Hotel,1
118549,City Hotel,0
73047,City Hotel,1
7634,Resort Hotel,1
87017,City Hotel,0
42595,City Hotel,0
47141,City Hotel,1
95052,City Hotel,0
38723,Resort Hotel,0
48218,City Hotel,0
98004,City Hotel,0
57661,City Hotel,1
36093,Resort Hotel,0
20447,Resort Hotel,0
84970,City Hotel,0
85635,City Hotel,0
84534,City Hotel,0
100942,City Hotel,0
52721,City Hotel,1
27260,Resort Hotel,0
855,Resort Hotel,1
48064,City Hotel,0
63891,City Hotel,1
27406,Resort Hotel,0
392,Resort Hotel,0
20835,Resort Hotel,0
54785,City Hotel,1
76449,City Hotel,1
96638,City Hotel,0
61214,City Hotel,1
59601,City Hotel,1
62504,City Hotel,1
99372,City Hotel,0
49292,City Hotel,1
104131,City Hotel,0
64458,City Hotel,1
104688,City Hotel,0
44893,City Hotel,1
29195,Resort Hotel,0
20478,Resort Hotel,0
28733,Resort Hotel,0
14705,Resort Hotel,1
79539,City Hotel,1
98773,City Hotel,0
21314,Resort Hotel,0
66363,City Hotel,1
58197,City Hotel,1
9108,Resort Hotel,1
24771,Resort Hotel,0
47497,City Hotel,1
116015,City Hotel,0
72523,City Hotel,1
3423,Resort Hotel,0
75017,City Hotel,1
43910,City Hotel,1
67133,City Hotel,1
114018,City Hotel,0
107225,City Hotel,0
9802,Resort Hotel,1
46785,City Hotel,0
7875,Resort Hotel,1
98339,City Hotel,0
49830,City Hotel,0
12419,Resort Hotel,1
102295,City Hotel,0
32830,Resort Hotel,0
112858,City Hotel,0
12450,Resort Hotel,1
29749,Resort Hotel,0
40451,City Hotel,0
64446,City Hotel,0
46718,City Hotel,0
87833,City Hotel,0
46001,City Hotel,1
49369,City Hotel,0
117313,City Hotel,0
81249,City Hotel,0
32146,Resort Hotel,0
73918,City Hotel,1
101323,City Hotel,0
12937,Resort Hotel,1
21258,Resort Hotel,0
106485,City Hotel,0
74357,City Hotel,1
48230,City Hotel,1
43522,City Hotel,0
57675,City Hotel,1
58897,City Hotel,1
15717,Resort Hotel,1
9558,Resort Hotel,1
69056,City Hotel,1
119063,City Hotel,0
111367,City Hotel,0
104032,City Hotel,0
55449,City Hotel,1
88083,City Hotel,0
35544,Resort Hotel,0
11090,Resort Hotel,1
90993,City Hotel,0
27973,Resort Hotel,0
119073,City Hotel,0
36414,Resort Hotel,0
4268,Resort Hotel,1
42600,City Hotel,0
56900,City Hotel,1
100595,City Hotel,0
38716,Resort Hotel,0
109631,City Hotel,0
83197,City Hotel,0
100044,City Hotel,0
89387,City Hotel,0
106367,City Hotel,0
95294,City Hotel,0
32170,Resort Hotel,0
32950,Resort Hotel,0
57400,City Hotel,1
85259,City Hotel,0
112152,City Hotel,0
80643,City Hotel,0
79950,City Hotel,0
88170,City Hotel,0
35189,Resort Hotel,0
119154,City Hotel,0
85141,City Hotel,0
68261,City Hotel,1
16418,Resort Hotel,0
116404,City Hotel,0
66870,City Hotel,1
40955,City Hotel,0
90896,City Hotel,0
77542,City Hotel,1
70987,City Hotel,1
117367,City Hotel,0
78751,City Hotel,0
13698,Resort Hotel,1
20865,Resort Hotel,0
33075,Resort Hotel,0
84006,City Hotel,0
5098,Resort Hotel,1
92054,City Hotel,0
47859,City Hotel,1
37706,Resort Hotel,0
113670,City Hotel,0
30472,Resort Hotel,0
97951,City Hotel,0
25921,Resort Hotel,0
103520,City Hotel,0
110254,City Hotel,0
10080,Resort Hotel,1
11680,Resort Hotel,1
9135,Resort Hotel,0
5854,Resort Hotel,1
90554,City Hotel,0
67988,City Hotel,1
86383,City Hotel,0
49014,City Hotel,0
11884,Resort Hotel,1
14888,Resort Hotel,1
25546,Resort Hotel,0
97473,City Hotel,0
74366,City Hotel,1
74078,City Hotel,1
86369,City Hotel,0
90586,City Hotel,0
74198,City Hotel,1
85250,City Hotel,0
7183,Resort Hotel,1
14103,Resort Hotel,0
12424,Resort Hotel,1
41918,City Hotel,0
54381,City Hotel,1
64725,City Hotel,1
7410,Resort Hotel,1
23232,Resort Hotel,0
3087,Resort Hotel,1
64711,City Hotel,1
12654,Resort Hotel,1
9997,Resort Hotel,1
73367,City Hotel,1
37544,Resort Hotel,0
48851,City Hotel,1
77275,City Hotel,1
63162,City Hotel,1
56908,City Hotel,1
65388,City Hotel,1
71963,City Hotel,1
60312,City Hotel,1
106264,City Hotel,0
91455,City Hotel,0
42865,City Hotel,0
112092,City Hotel,0
81348,City Hotel,0
66358,City Hotel,1
30565,Resort Hotel,0
15187,Resort Hotel,1
49400,City Hotel,1
101408,City Hotel,0
77952,City Hotel,0
68860,City Hotel,1
87717,City Hotel,0
68234,City Hotel,1
53160,City Hotel,1
22749,Resort Hotel,0
95366,City Hotel,0
6112,Resort Hotel,1
3872,Resort Hotel,1
20936,Resort Hotel,0
113161,City Hotel,0
42089,City Hotel,0
86774,City Hotel,0
24417,Resort Hotel,0
18276,Resort Hotel,0
74886,City Hotel,1
13522,Resort Hotel,1
107643,City Hotel,0
58113,City Hotel,1
102627,City Hotel,0
30747,Resort Hotel,0
36948,Resort Hotel,0
61259,City Hotel,1
3229,Resort Hotel,1
88202,City Hotel,0
110281,City Hotel,0
44477,City Hotel,1
94980,City Hotel,0
90756,City Hotel,0
22975,Resort Hotel,0
112260,City Hotel,0
44323,City Hotel,1
109180,City Hotel,0
49189,City Hotel,1
88492,City Hotel,0
70298,City Hotel,1
13549,Resort Hotel,1
17440,Resort Hotel,0
25143,Resort Hotel,0
36179,Resort Hotel,0
444,Resort Hotel,0
88005,City Hotel,0
111323,City Hotel,0
44944,City Hotel,1
38720,Resort Hotel,0
60054,City Hotel,1
54812,City Hotel,1
117327,City Hotel,0
21913,Resort Hotel,0
55564,City Hotel,1
45587,City Hotel,1
36845,Resort Hotel,0
16481,Resort Hotel,0
100894,City Hotel,0
80975,City Hotel,0
77812,City Hotel,1
103919,City Hotel,0
5308,Resort Hotel,1
55379,City Hotel,1
103274,City Hotel,0
7934,Resort Hotel,1
42467,City Hotel,0
84160,City Hotel,0
21238,Resort Hotel,0
63098,City Hotel,1
92828,City Hotel,0
8498,Resort Hotel,1
55027,City Hotel,0
43554,City Hotel,0
84380,City Hotel,0
21684,Resort Hotel,0
19806,Resort Hotel,0
101484,City Hotel,0
76725,City Hotel,0
110937,City Hotel,0
38867,Resort Hotel,0
35394,Resort Hotel,0
93977,City Hotel,0
60935,City Hotel,1
3285,Resort Hotel,0
48540,City Hotel,1
52947,City Hotel,1
105224,City Hotel,0
3907,Resort Hotel,1
61644,City Hotel,1
38219,Resort Hotel,0
32567,Resort Hotel,0
14301,Resort Hotel,0
234,Resort Hotel,1
117637,City Hotel,0
38671,Resort Hotel,0
97008,City Hotel,0
78351,City Hotel,0
85958,City Hotel,0
29409,Resort Hotel,0
59720,City Hotel,1
107276,City Hotel,0
8290,Resort Hotel,0
44419,City Hotel,1
84926,City Hotel,0
2900,Resort Hotel,0
40691,City Hotel,0
53085,City Hotel,1
23192,Resort Hotel,0
39937,Resort Hotel,0
98344,City Hotel,0
86700,City Hotel,0
9477,Resort Hotel,1
21134,Resort Hotel,0
51561,City Hotel,1
64751,City Hotel,1
112287,City Hotel,0
3518,Resort Hotel,1
81235,City Hotel,0
85407,City Hotel,0
79983,City Hotel,0
2350,Resort Hotel,0
45291,City Hotel,0
63728,City Hotel,1
29610,Resort Hotel,0
64493,City Hotel,1
94429,City Hotel,0
113364,City Hotel,0
67667,City Hotel,1
82468,City Hotel,0
65289,City Hotel,1
88679,City Hotel,0
33052,Resort Hotel,0
71652,City Hotel,1
44183,City Hotel,0
94786,City Hotel,0
33086,Resort Hotel,0
45358,City Hotel,0
100811,City Hotel,0
61232,City Hotel,1
25419,Resort Hotel,0
7451,Resort Hotel,1
